,num__1,num__x_1,num__x_2,num__x_3,num__x_4,num__x_5,num__x_6,num__x_7,num__x_8,num__x_9,num__x_10,num__x_11,num__x_12,num__x_13,num__x_14,num__x_15,num__x_16,num__x_17,num__x_18,num__x_19,num__x_20,num__x_21,num__x_22,num__x_23,num__x_24,num__x_25,num__x_26,num__x_27,num__x_28,num__x_29,num__x_30,num__x_31,num__x_32,num__x_33,num__x_34,num__x_35,num__x_36,num__x_37,num__x_38,num__x_39,num__x_40,num__x_41,num__x_42,num__x_43,num__x_44,num__x_45,num__x_46,num__x_47,num__x_48,num__x_49,num__x_50,num__x_51,num__x_52,num__x_53,num__x_54,num__x_55,num__x_56,num__x_57,num__x_58,num__x_59,num__x_60,num__x_61,num__x_62,num__x_63,num__x_64,num__x_65,num__x_66,num__x_67,num__x_68,num__x_69,num__x_70,num__x_71,num__x_72,num__x_73,num__x_74,num__x_75,num__x_76,num__x_77,num__x_78,num__x_79,num__x_80,num__x_81,num__x_82,num__x_83,num__x_84,num__x_85,num__x_86,num__x_87,num__x_88,num__x_89,num__x_90,num__x_91,num__x_92,num__x_93,num__x_94,num__x_95,cat__C_1_G,cat__C_1_H,cat__C_1_I,cat__C_1_J,cat__C_1_K,cat__C_2_H,cat__C_2_I,cat__C_3_G,cat__C_3_H,cat__C_3_I,cat__C_3_J,cat__C_3_K,cat__C_4_G,cat__C_4_H,cat__C_4_I,cat__C_4_J,cat__C_4_K,cat__C_5_G,cat__C_5_H,cat__C_5_I,cat__C_5_J,cat__C_5_K
43,1.0,1.3773660780906414,1.1016337311350308,0.8941921889362613,0.6115963626840356,1.0329587315402342,0.4924096410842079,0.8059663927451222,0.9299977017900137,0.7695174593295978,-0.10549350661294332,-0.333458111021404,1.4165378863833282,0.2395034802409552,-0.04576188730316737,0.4779221881462838,-0.40559058800691716,0.5212374458955541,0.7854166626398668,0.30809749136120645,0.3486652567307846,0.14227203478318584,0.5627247626858886,0.9106400473250201,2.782320067920968,0.8465362576347436,0.2642115674732587,1.8260255422094738,1.7761410833180955,0.013715345497401265,-0.20886825258032973,0.9430339828785923,0.8128468029265682,0.4032251201552682,1.4811954137097978,1.9840976592100708,-0.033761375673066835,0.6211164971175,0.678771998326666,0.40407224183984697,1.0654661807403865,0.6568022946434543,0.8608527578076552,0.32044336721007244,0.4199608537380588,0.39372736628259825,-0.535499554482725,0.7154032233272447,1.8214774109363354,0.8021200557850912,1.3114205685925264,0.6634164623578963,0.6706383510796401,0.139429828356738,2.0603846860302752,1.190529277581142,0.49825108377718214,0.3441489360772306,0.997486155929794,1.165319975743135,-0.7921223994168402,0.3123720300106817,-0.5485762361930051,0.6784962599337794,1.2710551361301277,0.19354801082293918,1.1004982609764322,0.30452634278502183,1.5230319721316912,0.9105510265450555,1.2975967184324368,2.1108501027293927,1.029922332325775,1.583969567998124,-0.5531676679965463,0.15492054163762073,0.17415640315206252,1.7209002200407946,0.016503333988704207,0.29687525927913805,0.69041298973064,0.9304672462881004,0.5096594111767847,0.3051850949902892,0.7147438921573211,0.21980112137756697,1.59739721912135,1.1799469088341763,0.8880592956471953,0.40052970300352747,0.5018471592923315,-0.9841404121921602,0.6559593245282097,0.9482879681739068,0.6737100573786052,-0.030930893389802306,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
44,1.0,0.7790894322607462,1.027541544370814,0.2950438131127028,1.390906941329279,1.3364988753603129,-0.09100652870957603,1.07077938024885,0.45142132943645874,1.4074012824616957,0.6816913006329672,1.1698394257588423,0.3024435738214733,1.4774908782182574,-1.7137048209932035,1.222150025531338,0.8331547286529826,0.4329590470252273,2.882263270574799,-0.65748580419658,0.21135511872232127,2.0415382286033794,0.7921401265634437,0.6842508466741237,0.7465520470955069,0.5243326970780141,1.0577327851884057,1.0012982166459972,1.0143654693744637,0.7145299420389364,-0.6124359132025462,0.6826616889560543,1.6308809050149753,0.2257939682949491,1.9812076151748965,-0.11020577373779379,-0.31659483911607356,-1.3311379555829006,1.0276131912501036,1.280260698898881,1.6565488599175642,1.0240500889404096,-0.3105789435498148,0.57132220396143,0.619624835512513,0.41514853758177417,0.42719485021497167,0.27541502664012735,0.6332242898864878,-1.1442282385271907,0.5952750824809188,0.42600372449087226,1.0673125963011534,-0.07623101308645656,1.1906655390975602,0.3614439046780234,1.584849746194864,0.14854307176200973,0.21812913663813252,0.5739509684058204,0.9577592034086533,-1.5413379313044075,1.2320404648776335,1.3617486101199137,0.20360576360773047,0.9765440166064313,0.15682174660046427,1.3782323762646693,0.6690779367352357,0.1544688524281113,2.7797534232665098,0.5557821285736093,1.3563692200325201,-0.819159963184985,-0.19940736769297748,1.5580779587099296,0.6903106499238834,0.791171464021625,-0.29900427080389463,0.05198393969962203,0.830383512418936,-0.9100420009174245,0.8609896934278647,0.6376873976968539,1.1838537048955078,0.3970877570293701,0.6401292933789595,0.720867353146277,1.0443509739704484,1.6203408883718122,0.7262596196911032,0.2291464158607559,0.39939597664751064,0.8842336388641764,1.5374442145929839,0.656727761864125,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
45,1.0,-0.3909070553132173,0.42735513278805826,-0.016487204562441335,0.35225237462941544,-0.5591141927195344,0.024829275680509508,-0.18277434100109988,0.03758925195335848,0.5920647160508566,-1.1087757314621307,-0.5802401360391078,0.41612369593013476,0.2985801651460774,1.317116625532541,-0.9713312346514198,-1.329510605803564,1.261831723070567,-1.9507348274808207,-0.09668785992107048,0.3926198436254519,-0.3953855921863109,0.1950794161011855,0.11293357721607086,0.14976436644217694,0.21730081726987038,0.36129365623342796,0.14405995548250441,-0.6254834328353408,-0.49059498159014037,0.8644696669688097,-0.19018663814623332,-1.8442777014748306,0.07168914435498581,0.4018706398649765,-0.39319939175336344,-0.4930901257518847,-0.5932568148445366,0.1985040733724785,-0.2520808647319888,0.20030043618478355,1.1020588388591963,0.26901157425986155,1.2340570403584732,0.371973845490025,0.20773580015523743,-0.4787445560490934,0.9949206255210409,0.5033158799793477,1.3559817993070582,0.8382132481599742,0.15000256309508816,-0.7062633231911205,-0.0947040232095859,0.9569006846764496,-0.4850871446406101,0.13236667958528198,0.73143710796734,0.6851781861760179,-1.7612385125176029,-0.5051631682838403,-0.0715951884299631,-1.2798398469253396,1.0880199103027428,0.24856599253873687,-0.8062677304077067,0.5185844903855023,0.4474007924866596,0.1472719885884797,1.209910901163832,-0.22523418107209997,0.46549740707917375,-0.8683214631753003,1.1912391361724803,0.7196747207527096,-0.726809733321907,0.11483562996609173,-0.6985600734766486,-0.009774365079801818,-1.061236724914103,0.5326458135468177,-0.449751054768483,-0.028074296023549314,0.22279688262726174,0.3657614321451028,-0.04121700102116087,-0.657734384311271,0.3812447132451123,0.7426956066738906,-0.6671197772981773,-0.19919158130887282,0.3106733024567533,-1.2189806326832113,0.22829032219400625,0.6114872941384157,0.3064565221585858,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
46,1.0,-0.4705742479840332,-0.5061673689114105,-0.1470809524728597,-0.7815805680212607,-0.9504146045677437,-0.9663885713186497,-0.8493575819469584,-1.0552403593053126,-0.697032750810273,-0.4882324088543876,-1.5753461910997208,-0.21584767034022312,-1.534838021051599,-0.574827993619725,-2.3158994722858774,-0.5399043738910421,-1.1695802178469161,-1.5223905750218478,0.490020721921862,-0.31634564174192253,0.5113347705345112,-1.7877306352986577,0.8447491060136072,-0.1506691918901097,-0.7691239470944824,-0.4747466153815551,0.2784557536012096,-0.635002144352942,-0.40208572234631024,-1.6737209542801466,-2.1741932064999,-1.7066546567689433,-1.261762774601177,-0.3037368249723937,-0.8057831073302429,-0.34547521256243924,-0.8178569021352342,-0.998247333089338,0.45908982147658833,0.6035712478339412,-0.6934244443085744,-1.5809680912246726,-0.24013233891354427,0.24863916937244762,-0.26740607183959025,0.8906366570847415,0.5312697504545421,-2.374396310034798,0.3215189948925797,-1.3246109137228024,-0.5769255228221377,0.06330073550252995,-0.1115897984672177,-1.4355161843947328,-1.8409476979016575,-0.33092535590740235,-1.2098910382275798,-1.0408874452737542,-0.5370847000096808,-1.3198638836280059,-0.7129183772484596,-0.9845421015248407,-0.4080881945982147,-0.9731560548364039,0.02193985616311982,-1.452197046398046,0.19338166858715297,-1.0291320643549233,-1.8732674499010529,-0.16905870244716217,-1.108031424760998,-0.8397011842221426,-0.9731434509715348,-0.9696511880636671,0.4923501777754722,-1.1604926904509678,-0.808267135382804,-0.6161318104662739,-0.3620799881479083,0.42432919642637806,0.28625166306753097,0.3239224337492017,-1.303838965311373,-0.4920358137853603,-0.9718338996657065,-1.4290431508751678,-0.5515805115503588,-0.9538465193510137,-0.4964963220731801,-0.1417821256719227,-0.2923988751916279,-1.6701683193729528,-0.9607426285695451,-0.9388148256303627,1.4639222612024096,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
47,1.0,-1.201064351277115,-1.0573815081703535,-1.3011988912938923,-1.2262182306011584,-1.5472485691229911,-1.37495658506192,-1.7596487597918165,-2.0876923641316405,-1.9748936554602181,-0.6066204008775612,0.04213848342861163,-0.7185195973102684,-0.44984343167147506,-2.1697195885943668,-0.9967477205212516,-2.325116699522007,-0.7435682184681883,-0.18838979873960898,-0.9961257665741514,0.1657115880974296,-3.3371273600665643,-0.9263691236549066,0.08243485074091177,-0.9182644109049839,-2.042395804764664,-1.1426035713701947,-0.17945274243340406,-2.033840544773536,-0.7907533290150516,-0.9246391316615963,-1.22781684311695,-0.667915860085037,-2.0716852917563484,-1.1960320904370634,-0.6824388426445535,-2.1509451138118236,-1.3142384765543118,-1.5466546765525946,-1.2337158945549684,0.4446039774809031,-1.5232670758164453,-1.5711169480783467,-1.4796459605154617,-2.229203026907925,-0.5534100663808555,-0.6601105412659093,-1.584298429272506,0.6576282798674804,-0.27968724086837593,-0.11844687683766701,-2.6852372791837897,-0.5993032372061188,-0.33032678273479693,-1.055015364357348,-0.9191389667091132,-1.5253300504707101,-0.6066569487923537,-0.28619379700578956,-1.9679528372096171,-1.4430106204180384,-0.08667688780747618,-0.7462596874290898,-0.29641174073179166,-1.5988501351264188,-1.5191654071299037,-1.7552361731404127,-0.2044865993692157,-1.8609828738284602,-1.1272147653007576,-0.557649780159508,-3.6713017685616642,-0.8630470693453532,-1.3035545190617635,0.2891428252235798,0.9601448918889318,-1.3337589466992068,-0.6113949957026364,-1.435468783903894,-2.527118492765026,-1.2054022857375335,-1.5793750407039038,-1.800614216854117,-0.6657036222608423,-1.668979755055532,-0.4570328514599817,-1.7851360253499515,-1.1841954019402121,0.03382410393860133,-2.199308161364763,-1.8011468467770515,0.8602039600065726,-1.83973790598708,-0.8131139125733937,-0.985613018689159,-0.870624639105119,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
48,1.0,-1.2663948985757052,-0.6564549873481853,-1.616852651658927,-1.2925431931130642,-1.5602724186219994,-1.55040834209209,-1.0540035552934885,-1.831894424875137,-0.9844583979731876,0.5187387014342872,-0.8842947379528945,-0.8752288258083974,0.7297705534657941,-2.141159345731282,-0.6125694243367854,-0.8595662340699733,-0.37525704671648785,-0.31245998358526844,-1.3227298781669272,0.8888782418117276,-1.0798774465653205,-1.0352294057862366,0.8179626810537616,0.7608377375468345,-1.0388227984959324,-1.1896790659247012,1.268882472137674,-1.5440472228161433,-0.46463199811113093,-0.8748904065791819,-0.649969438995485,-1.1445502821160396,-0.7281560512453705,-0.5713441711931643,-0.82784684189014,-1.1023689828966978,-0.557373830790432,-0.1906335250964448,-1.0164072756616682,-1.7171769268402317,-0.4434392425479353,-1.5178594153877527,-0.8790999752276915,-0.24323477955014244,-1.043292086061195,-0.4452983153328894,-0.4870592380261068,-1.1819644553056519,-1.6775607794616194,-0.9462714454425394,-2.037609303045171,-0.04103604053453864,-1.3530755467441014,1.122243962036899,-0.2249221326246898,-1.159481677386519,-1.097573902789623,-1.439160457308738,-1.6655338729620142,-0.819922730724391,0.22908993192689064,-1.2245733319883856,-0.9905002402915875,-1.3588775887605948,-1.4767574521166895,-0.4928675130914856,-1.0759818813883912,0.09517677323251354,-1.4273946462439537,-0.9517851751376595,-0.5084918428408816,-1.5788740281491978,-1.5411541100405315,-0.2101658518660025,0.07420790713631588,-1.148234008519671,0.5667057528880254,-0.3807257219977917,-0.8519918871381938,-0.22612771625667477,0.28939055976731853,-0.5225699630242877,-1.5769578685395178,0.02273617245316819,-0.7956402079358749,-0.3818448148989246,-0.9757086325249114,-1.5153430040984515,-0.42471170653215157,-1.623435538417179,-0.4065363619941807,-0.270003843061159,0.5668813017668173,-0.3068823030226755,-0.7223066519486966,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49,1.0,-0.14422389158970414,-0.38615031955436924,-0.035244363774351695,1.0063782414507394,-0.239258774416246,0.8267842947044769,-0.30482196274830947,-0.222693523972459,0.21769819739953375,-0.23088081074948394,0.5283512659687566,0.25426863412009565,0.4878292127113166,0.1805903951505603,1.4289357914651073,0.42876214462359213,0.9394977991499103,0.23329838331484304,0.763308336073313,0.03852377727748982,1.4466599201544985,-0.3052543985986901,-0.9066149877616321,0.05877092051227081,0.11456954236212284,0.08345404342927103,0.7654720134570543,0.4343626571106648,0.3216894786967008,0.9352659991267969,0.7414601498302678,0.5660218154088805,0.03949081086353335,1.7011552213207273,-0.07184127729912607,0.8003055934336106,0.42365264437656325,-0.29798746448769553,0.26010563150363336,0.4874445172111925,0.32167011765054626,1.1461089291405437,-1.4079212555039702,-0.9198728509752206,0.5488049082750952,-0.4655991550632886,-0.02346636147532001,0.05668632479632026,0.8454071897051845,-1.210842787704875,0.6841228513918762,0.7384627705211445,-0.2845354903334593,-0.7822915676455926,0.19137762070745779,1.002746569857172,-1.4716194107126055,0.6803480347241208,0.14889479828350005,0.7279731579838152,0.656379645316388,0.23800164556056502,-0.018378435336411984,0.6205877055818939,-0.06035080126080594,-0.24571081330131953,0.5848792994572177,0.19493799725020297,0.8185487860499052,-0.273209913768527,0.007463947850144894,0.3409581445302251,0.47390492303149945,-0.2649841287293626,-0.2438970095522286,0.4377841936528856,-0.5227163731698646,-0.28578756757552104,0.373284717830144,1.4727521431636899,1.0856772430449626,-0.28076230368115157,-0.7544963262855638,-1.4288894079158618,-0.25906926245335504,0.09809243483799714,-0.8678553964503342,-0.4898869246989636,-0.252177095522829,-0.3532807154649151,0.5491639425012003,0.5776808886154396,-0.10570313742238767,0.9074171808760447,-0.27457812148152055,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50,1.0,0.8882412515147285,0.15630335577251336,0.4461322895417558,0.5768600666617992,-0.1356259990781413,0.4424315433722444,0.7756279828878688,-0.04645683756345746,0.6813791073229108,0.7282120756159187,1.214592494051529,0.05367267198422934,1.2309405414247117,0.8400324824588065,-0.8159636407500515,-0.3214718892509373,1.1415062179097113,0.4204364714436267,0.4122398793248534,0.5574690154165095,0.24523386019161883,0.12645438569512316,0.37588950408174254,0.6846014488783666,0.2752698583035765,0.2227526849815232,0.6086478516533328,-1.2135659261078204,0.1937645955155554,0.1974331922441265,0.005003194324621862,-0.5155764247575151,-0.7048688394598588,-0.5775428890035024,0.5283410268892499,0.4852037146710366,-0.5965235707303262,2.1318257064085095,-0.07789835395037688,-0.11143962984803793,0.6004718383924322,1.2179430738141235,0.6066483960986774,0.8750225788504008,0.3476478266755638,0.7044299667751796,1.6667847399310085,-0.7647457449623035,0.5313780300448715,0.2873785219351968,0.5528784909952243,0.18829309007847553,0.2239635520999474,0.5699766495973939,0.7231627144230318,0.44059497468457526,1.6168413462625446,-0.1729862286738394,0.09273623645369669,0.18705957596541448,1.194110284564622,-0.7911453307821436,1.1172870898888427,-0.47663716487974356,0.7824419307414889,-0.016399832818052098,-0.8324227022801024,-0.11357207601476757,0.18189207501385302,-0.2835080911393112,-0.06374864597007993,1.4281827956090012,1.0342408926772313,1.3486465389824174,0.1369827096284467,-0.22608443464430722,0.3155257309429847,0.6427945765004766,0.9872653123847721,1.1118235757252934,0.3409873985247961,0.18185476876375195,0.17005603492196383,-0.8413133477824996,-0.1746947006903885,0.6472366352353187,0.3330576841949109,-0.22995658076614617,0.48835014454316095,0.09457938039556929,1.0009805537119276,-0.2532909075750565,0.6227756555651384,1.725531356262556,0.24653109882165727,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51,1.0,1.002543713300365,1.8308672290278512,2.2096347147584448,1.852153556731505,2.0126542439620185,1.6059936379462707,1.3038621383964968,1.5760052079747107,1.5615693633522034,1.6604313445526404,0.017569782964467574,1.3631664223839428,1.5879976294707978,1.596684899691315,1.5146442335955312,1.8742146498846939,1.3621252500158283,1.4129928335032234,1.284516123917162,1.1450323917702512,2.072800976084991,0.24704069133277906,1.9694192208136516,2.434900710913405,1.8553528943657542,2.3715315267065655,2.6051262829567223,1.5797745630317417,1.6596592353505142,0.9493446261566616,0.7374226494650524,-0.14695338673033598,1.092543779709986,1.5434444578831563,1.3633617672309049,1.6391081107595786,0.5915471878816718,0.7757648555645312,1.655300133521015,2.030421525591151,1.7194744289602732,1.869969389807719,0.9267204988303722,2.070993906669549,2.5610837921148795,0.8868695188175109,1.2005731229911722,0.6397965930951262,0.807919591825848,1.3592229818605457,1.4859553160004357,2.133442671861264,0.6333813790230373,1.6174251561393045,1.068653998674543,1.7841559290085343,1.3279377587695185,0.503742583758555,0.5231338100684716,1.6902533920893874,0.5150029869405504,1.9518629903585685,0.8990525171880862,-0.1772706824699964,1.0423946411109086,0.40361481956709966,1.1711595939978863,0.8837758570061369,0.5943064289574076,2.002195708047592,2.3541009992447224,0.9364599643363061,0.6283432221377201,0.47594036599490835,0.5308271337679137,1.982995924707975,1.1567476570270587,1.027051725839277,2.072144918086524,2.5850916512594457,1.5646064278104461,0.8370330635011837,0.6643557064836116,2.2626613655320953,0.7705948726173054,1.8898677260916963,2.3317520743471527,1.5623114408599397,2.159942146554653,0.7790815724186197,-0.10753855355568367,1.7877203401868684,1.1835623339034316,2.129160460518292,1.6941626007909014,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52,1.0,0.28404465597277756,-0.8640201004518498,0.09414907194028455,0.16841476777853595,-0.36537535959147444,0.14513639804190862,0.3942929977020151,0.06730247929433504,-0.027259773870319668,-0.3563554794095033,0.758558841512538,-0.6981828764082193,0.5656140334104001,-0.1288081573963,0.66149200996817,0.406575210607208,-0.24772745786743172,0.14006413981326674,0.28787326033012994,-0.3076822635647872,-1.6271012951080457,-0.7254157890906423,-0.3715392009190604,0.44259482809382883,-1.1575150592818806,-0.6712429857206897,-0.3196347667756701,-1.1486822195479227,0.12397720010973362,0.3416851487589455,0.218453084002759,0.32695203830208586,-0.3235010931277797,0.7817914278840365,1.1618295043805742,0.1920302225865829,0.16979654205885022,-0.11782813065292191,-0.3711222420656796,1.490450519663271,-0.8845845132368502,1.0234985126552354,-0.6089840711214414,-0.34165232896033354,0.5675312763524952,0.1441211520594526,-1.5652749161190154,0.5267443688670987,0.41880775946443566,0.10230814187153017,0.5612315611268062,0.8696510633230985,-0.9858101016091848,-1.0310556223157195,0.6586866565728018,-0.8327432664802062,0.1344028506326101,1.3668872879828817,-0.70797384361446,0.28947295047790644,-0.8431471595945672,0.39749753022860446,-0.8254473306783776,0.027765395308605095,-1.2370936644087784,-0.14747213335065407,0.36926545185682574,-0.005710014394476065,0.23542843818736878,-0.9511359626660464,-0.09030281911806833,0.8099842667605055,0.45565655998576826,-1.2030795911817491,0.6563033749821288,0.12320455106276756,1.6861620852191572,0.8977670504612156,-0.03788928374057342,-0.2882462671764903,0.3026757099816795,-0.6493572306365532,0.26723522904909935,0.14344701470988933,0.2253824736667405,2.169214951936538,-0.11339399574596946,0.6875263628150547,0.53451187902963,-0.3909030114071554,0.4893494009246934,-0.5652377612587766,0.36159459963258167,-0.6451124721866024,-0.6120146425144152,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
